@@Illegal Search@@ out of the passenger opened the driver's door the car. It is alleged that searched the reporting without justification false citation. reporting party does not last name. during operation Ticket	No Action Taken
@@Illegal Search@@ The reporting party alleges that the accused officer handcuffed him, searched his vehicle and "threw" him into the back of the squad car, all without justification. It is alleged that the accused officer "ransacked"” the victim's vehicle, leaving all his possessions scattered all over the car. It is further alleged that the accused officer forced the victim to sign a citation	No Action Taken
@@Criminal Misconduct@@ confidential	Resigned
@@Domestic@@ Detective A alleges that her ex-husband, Lieutenant A, struck Detective A with his vehicle and slammed a door, causing it to strike Detective A. Detective A and Lieutenant A both allege that the other failed to notify the Chicago Police Department that Lieutenant A was under investigation by the Department of Children and Family Services.	Short Term Suspension
@@Operation/Personnel Violations@@ The reporting party/victim alleged that the accused officer failed to arrest the witness, for punching the victim, even though was still on the scene of a minor traffic accident and the victim wanted herg ==~ REF	No Action Taken
@@False Arrest@@ The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver. The plaintiff alleges that he was falsely arrested for driving under influence while claiming he was a passenger in said vehicle, that was impounded, not the driver.	No Action Taken
@@Drug / Alcohol Abuse@@ It is reported that the accused officer failed to report to Random Drug testing after being notified verbally and in writing. The accused officer disobeyed a direct order and was absent without permission.	Resigned
@@Operation/Personnel Violations@@ It is reported that the accused was not in compliance with indebtedness to the city and received notice on the date in question. It is reported that the accused failed to resolve his indebtedness to the City of Chicago. The accused failed to provide proof of resolved debt to the human resource division and administration which is required by section E01-07, section IV-A- 6b. Is reported that the accused violated tule 6, in that he was disobedient of a direct order in writing and orally.	Short Term Suspension
@@Use Of Force@@ In an incident involving the Officers and Subject, it was alleged that the Subject was at the CTA platform when four Officers grabbed her, attempted to take her property, held her by her arms, and punched her several times. Then, Officer B handcuffed her too tightly, choked her, and touched her all over her body. Further, Officers removed her veil, cap, and face scarf, and searched her property. After being escorted to a police van, Officer B inappropriately touched her. In addition, two of the Officers disrespected the Subject by asking her racial-based questions.	Short Term Suspension
@@Use Of Force@@ In an incident involving five on-duty CPD members including three Officers (A, B, and C), one unknown Officer, a Commander, and the Subject, it was alleged that the Commander pressed his hand against the Subjects nose/face, threatened the Subject, forcibly pressed his fingers into the Subjects neck, failed to submit a Tactical Response Report regarding his contact with the Subject, failed to document that the Subject had been uncooperative and refused to be fingerprinted, and failed to provide the Subject with medical treatment while in police custody. The allegations against Officer A were that he twisted the Subjects arm, failed to ensure the safety and welfare of the Subject from the Commanders physical and verbal abuse, failed to report the misconduct of the Commander, failed to provide the Subject with medical attention after she was physically abused by the Commander, and failed to properly document and report that the Subject had been uncooperative and physically restrained. The allegations against Officers B and C were that they observed misconduct and failed to take appropriate action, failed to ensure the welfare and safety of the Subject when they did not intervene during the misconduct of the Commander, failed to provide the Subject with medical attention after she was physically abused by the Commander, and failed to document that the Subject had been uncooperative and refused to be fingerprinted. Additional allegations against Officer B include charges she displayed her Taser and threatened the Subject without justification. Lastly, it was alleged that a Unknown Officer forcibly pressed his finger against the Subjects neck.	Short Term Suspension
@@Use Of Force@@ In an incident involving an on-duty CPD Officer, it was alleged that the Officer was inattentive to duty when he failed to properly handle his weapon causing it to discharge.	Violation Noted
@@Use Of Force@@ In an incident involving two on-duty officers (A and B), it was alleged that the two officers initiated and engaged in a vehicle pursuit while being in an unmarked department vehicle for a minor traffic offense and failed to withdraw as the primary pursuit vehicle when a marked department became available.	Violation Noted
@@Operation/Personnel Violations@@ On January 18, 2007, a complaint was registered with the Independent Police Review Authority regarding an incident occurring in the 14th District, on October 10, 2006, involving two on-duty Chicago Police Department police officers (Officer A and Officer B), two on-duty Sergeants (Sergeant C and Sergeant D), and an on-duty Captain. It was alleged that Officer A falsely arrested the victim for drugs that did not belong to him, took money from the victim and failed to inventory or return the money, conducted a strip search without prior written approval from the Watch Commander, and failed to document on the arrest report that a strip search was conducted on the victim. It was alleged that Officer B falsely arrested the victim for drugs that did not belong to him, took money from the victim and failed to inventory or return the money, conducted a strip search without prior written approval from the Watch Commander, and failed to document on the arrest report that a strip search was conducted on the victim. It was alleged that Sergeant C kicked the victim in the groin, threatened to kill the victim, and directed profanities at the victim. It was alleged that Sergeant D failed to document the authorization for a strip search. It was alleged that the Captain failed to document the authorization for a strip search. IPRA recommended to NOT SUSTAIN the allegation that Officer A falsely arrested the victim for drugs that did not belong to him, because there was insufficient evidence to prove or disprove the allegations due to the officers statements they found drugs, physical evidence of drugs found on him, and the victims admission that he used drugs. IPRA recommended to NOT SUSTAIN the allegation that Officer A took money from the victim and failed to inventory or return the money due to the lack of evidence to support or refute the victims allegations. IPRA recommended to SUSTAIN the allegation that the Officer A conducted a strip search without prior written approval from the Watch Commander based on the officers own admission. IPRA recommended to SUSTAIN the allegation that Officer A failed to document on the arrest report that a strip search was conducted on the victim based on the officers own admission. IPRA recommended to NOT SUSTAIN the allegation that Officer B falsely arrested the victim for drugs that did not belong to him, because there was insufficient evidence to prove or disprove the allegations due to the officers statements they found drugs, physical evidence of drugs found on him, and the victims admission that he used drugs. IPRA recommended to NOT SUSTAIN the allegation that Officer B took money from the victim and failed to inventory or return the money due to the lack of evidence to support or refute the victims allegations. IPRA recommended to SUSTAIN the allegation that Officer B conducted a strip search without prior written approval from the Watch Commander based on the officers own admission. IPRA recommended to SUSTAIN the allegation that Officer B failed to document on the arrest report that a strip search was conducted on the victim based on the officers own admission. IPRA recommended a finding of UNFOUNDED for allegations that Sergeant C kicked the victim in the groin, threatened to kill the victim, and directed profanities at the victim due to the lack of evidence that Sergeant C had contact with the victim. In addition, the victim failed to report being kicked in the groin while being treated by medical authorities soon after the alleged incident. IPRA recommended a finding of EXONERATED for the allegation that Sergeant D failed to document the authorization for a strip search due to statements made by Officers A and B corroborating his story that the officers failed to seek out permission to conduct the strip search. IPRA recommended a finding of EXONERATED for the allegation that the Captain failed to document the authorization for a strip search due to statements made by Officers A and B corroborating his story that the officers failed to seek out permission to conduct the strip search. IPRA recommended a one (1) day suspension for both Officer A and Officer B.	Short Term Suspension
@@Drug / Alcohol Abuse@@ On 31 August 2008, a complaint was registered with the Independent Police Review Authority regarding an incident that occurred in the 07th District, involving a Chicago Police Department officer (Officer A) and a sergeant (Sergeant B). The complaint alleged that during the course of a traffic accident, Officer A was intoxicated while off-duty; carried his firearm while intoxicated; engaged in an unjustified verbal altercation with the complainant; unnecessarily displayed his firearm; engaged in an unjustified physical altercation with the complainant; failed to secure his firearm; failed to properly identify himself and violated a traffic law by driving recklessly. It was further alleged that Sergeant B allowed off-duty Officer A to drive himself to the police station while intoxicated and allowed Officer A, who was intoxicated, to have his gun returned to him following an altercation with the complainant. Based on the results of a breathalyzer test, field sobriety test, statements from the complainant, witness, and responding officers, and forensic testing, IPRA recommended to SUSTAIN the allegations that Officer A was intoxicated, carried a firearm while intoxicated, engaged in an unjustified verbal altercation with the complainant, unnecessarily displayed his firearm, failed to properly identify himself, failed to secure his firearm, violated a traffic law by driving recklessly and brought discredit upon the Department. Based on statements from Officer A and the complainant, IPRA recommended to UNFOUND the allegation that Officer A engaged in a physical altercation with the complainant. Further, based on statements from Officer A and Sergeant B, and the totality of the circumstances disclosed during the investigation, IPRA recommended to NOT SUSTAIN the allegations that Sergeant B allowed Officer A to drive himself to the police station and have his gun returned to him when Sergeant B knew Officer A was intoxicated. IPRA recommended that Officer A be suspended for (90) ninety days.	Long Term Suspension
@@Operation/Personnel Violations@@ On October 19, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 17, 2009, in the 4th District involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that Officer A engaged in improper verbal action while speaking with the Complainant; directed racially biased language at the Complainant; and failed to complete a Contact Card for Complainant. It was alleged that Officer B failed to complete a Contact Card for Complainant. Based on statements from the accused Officers, complainant, and witnesses, video and photographs, IPRA recommended to SUSTAIN the allegations that Officer A directed racially biased language at the Complainant and failed to complete a Contact Card for Complainant. Further, IPRA recommended to NOT SUSTAIN the allegation that Officer A engaged in improper verbal action while speaking with the Complainant. IPRA recommended to SUSTAIN the allegation that Officer B failed to complete a Contact Card for Complainant. IPRA recommended a seven (7) day suspension for Officer A and a written reprimand for Officer B.	Reprimand
@@Lockup Procedures@@ It is reported that the accused officer was assigned to transport the subject to and fror or medication. After the subject was discharged from the hospital, the accused officer left her in a toom to change her clothes. It is alleged that approximately fifteen minutes later, the accused officer discovered that the subject had escaped through another door. It is reported that the accused officer was assigned to transport the subject to and from ‘or medication. After the subject was aiscnarged from the hospital, the accused officer left her in a room to change her clothes. It is alleged that approximately fifteen minutes later, the accused officer discovered that the subject had escaped throuah another door. Reference	Short Term Suspension
@@Use Of Force@@ In an incident involving Officers A, B, and C, it was alleged that Officer A, B, and C entered and searched Subject 1s home without permission, damaged property inside Subject 1s home, directed profanity ant Subject 1, and punched and kicked subject 1 about the body.	Short Term Suspension
@@Operation/Personnel Violations@@ failed to file a domestic report and refused to arrest who was still on the scene. her boyfriend returned to her the gas line to her vehicle and license plate from her car.	Short Term Suspension
@@Use Of Force@@ On 01 November 2006, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards), regarding incidents occurring in the 25th and 14th Districts, involving two off-duty Chicago Police Department members. The first accused member, while off-duty in the 25th District was alleged to have been in possession of an unauthorized firearm, that he fired that revolver in single action, accidentally discharging the firearm, and failed to immediately notify the Office of Emergency Management and Communications (OEMC) and the desk sergeant of the 25th District of the firearm discharge, left the scene of the firearm discharge, and had knowledge of and failed to report the misconduct of a second accused member. The second accused member, while off-duty in the 14th District, was alleged to have failed to register a firearm that was purchased in 1998 and failed to secure her firearm. Based on statements from the first accused officer that he discharged the firearm into his left leg, that he did not comply with Department General Order 92-03-02A, which requires members to obtain qualification in order to carry auxiliary revolvers, and that he cocked the hammer of the firearm and that he fired it single action IPRA recommended to SUSTAIN the allegations that he was in possession of an unauthorized, unregistered firearm, and that he fired in single action. IPRA also recommended to SUSTAIN the allegation that the accused member accidentally discharged the revolver based on his admissions and physical evidence of the wound to his left leg and the spent round recovered at the scene of the incident. The allegations that the accused member failed to immediately notify OEMC and failed to the 25th District desk sergeant of the firearm discharge, were NOT SUSTAINED, because he instructed the second accused member to call OEMC and report the incident on his behalf. IPRA recommended to EXONERATE the first accused member of the allegation that he left the scene of the firearm discharge, because the member explained that he was in fear for his life and did not have any protective equipment; further, the Department General Order 92-03 does not require Department members to remain at the scene of a firearm discharge when they are injured. IPRA recommended to NOT SUSTAIN the allegation against the first accused member that he was aware that the second accused member owned an unregistered firearm and failed to report the misconduct, because there was insufficient evidence to establish that the first accused had knowledge of said misconduct. Based on the second accused members admissions, IPRA recommended to SUSTAIN the allegation that she was in possession of an unregistered firearm. Lastly, IPRA found the allegation against the second accused that she failed to secure her firearm as UNFOUNDED, based on corroborating statements that the firearm was kept in a locked gun safe. IPRA recommended a ten (10) day suspension for the first accused member and a five (5) day suspension for the second accused member.	Short Term Suspension
@@Use Of Force@@ It is reported that when Officer Foster attempted to remove the taser cartridge to conduct the spark test, the taser accidentally discharged.	Violation Noted
@@Use Of Force@@ On August 27, 2008, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred in the 4th District. It was alleged that an off-duty Chicago Police Department (CPD) detective displayed her weapon without justification; threatened to shoot the complainants; directed profanities at the complainants; threatened to physically harm the complainants; threatened to burn down the complainants property; was intoxicated while off-duty; and was in possession of unregistered weapons. Based upon the statements of the accused detective, eyewitnesses, and reports, IPRA recommended to SUSTAIN the allegations that the accused detective displayed her weapon without justification; was intoxicated while off-duty; and was in possession of unregistered weapons. Further, IPRA recommended a finding of NOT SUSTAINED for allegations that the accused detective threatened to shoot the complainants; directed profanities at the complainants; threatened to physically harm the complainants; and threatened to burn down the complainants property. IPRA recommended a thirty (30) day suspension for the accused detective.	Short Term Suspension
@@Operation/Personnel Violations@@ music. She requested to remain due to retaliation from her The complainant alleged that no to her call as the music get louder. At approximately the accused came to her her of being the person music and exposed her of after she had to remain anonymous. The also alleged that the accused their tone of voice and her and stated to her, “Tell we said hello,” when she officers that she was filing a	No Action Taken
@@Operation/Personnel Violations@@ did not provide her with any assistance about the assault. The complainant states that this accused officer continuously harasses her and the family.	No Action Taken
@@Operation/Personnel Violations@@ The complainant, P.O, Raphael Mitchem #6195, of Unit 189 alleges that Sgt Michael Santos #2330 provided false and derogatory information on PO Raphael Mitchem's evaluation which was completed on 29 November 2013. The complainant, P.O. Raphael Mitchem #6195, of Unit 189 alleges that the accused Lt. William Kilroy #280, of Unit 189 failed to get a complaint register number for the victim, PO Raphael Mitchem #6195, ‘on 01 April 2014 when he informed him that the accused, Sgt. Santos #2330, provided false and derogatory information on his evaluation which was completed on 29 November 2013. The complainant, P.O. Raphael Mitchem #6195, of Unit 189 alleges victim, PO Raphael Mitchem #6195, on 11 April 2014 when he informed him about the accused, Sgt. that the accused Commander Eric Washington #343, of Unit 189 failed to get a complaint register number for the Santos #2330, providing false and derogatory information on his evaluation which was completed on 29 November 2013.	No Action Taken
@@Operation/Personnel Violations@@ The complainants alleged that the accused was insubordinate and disrespectful toward them.	Short Term Suspension
@@Operation/Personnel Violations@@ It is alleged that the officers failed to send a supetrvisor to the Complainant's house after she requested several times that she wished to log a complaint It is alleged that the accused officer failed to contact the victim's parents after the victim, a minor, was attacked. It is alleged that the accused officer allowed the minor to walk home from where he was attacked (approximately 2 miles).	No Action Taken
@@Operation/Personnel Violations@@ It is reported that the accused officers were inattentative to duty in that, the accused officers were negligence in guarding a prisoner that was in police custody; the accused officers left the prisoner at the hospital and returned to the district checked the "Wagon" in that they were driving and signed off for the day while leaving the prisoner unattended. It is reported that the accused officers were inattentative to duty in that, the accused officers were negligence in guarding a prisoner that was in police custody; the accused officers left the prisoner at the hospital and returned to the district checked the “Wagon&" in that they were driving and signed off for the day while leaving the prisoner unattended.	Short Term Suspension
@@Use Of Force@@ On April 24, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 24, 2011 in the 8th District involving an off-duty Chicago Police Department (CPD) Officer. It was alleged that the accused Officer was inattentive to duty in that he accidentally discharged his taser. Based upon a mediation, the accused Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.	Violation Noted
@@Operation/Personnel Violations@@ On May 19, 2010, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred on December 5, 2008 in the 8th and 11th Districts involving a Chicago Police Department (CPD) Officer. It was alleged that while on duty, the Officer left the district without permission while an investigation was being conducted by the CPD; failed to submit a report regarding a lock-up incident; and later, while off duty, the Officer failed to obey a direct order given by a supervisor. Based on statements from the accused Officer, Complainant and witnesses, and Department records, IPRA recommended to SUSTAIN the allegations that while on duty, the Officer left the district without permission while an investigation was being conducted by the CPD; failed to submit a report regarding a lock-up incident; and later, while off duty, the Officer failed to obey a direct order given by a supervisor. IPRA recommended a ten (10) day suspension.	Short Term Suspension
@@Operation/Personnel Violations@@ It is alleged by Sgt. PETROWSKI, Steve #1947, Unit 121 that the accused, P.O. HOUSER, Lowell #17061, Unit 701/384, received a written order - Notice of Indebtedness form, referencing A.S.O, 05-05 on 01 March 2013 and failed to come into compliance within 30 days of being notified of his indebtedness to the City of Chicago,	Short Term Suspension
@@Lockup Procedures@@ The reporting party/victim alleged that, following his arrest, the accused officer did not return his cell phone and kept it instead of placing it in the victim's property bag.	No Action Taken
@@False Arrest@@ manual transmission drove it to the 22nd failed to secure his car paid $180 for a	No Action Taken
@@Use Of Force@@ stopped the complainant for no reason repeatedly pushed the complainant excessively bent the complainant's arms behind his back handcuffed the complainant too tightly	No Action Taken
@@Operation/Personnel Violations@@ Itis alleged by Sergeant Mark Higgs, Star #1914, Unit 121 that the accused Police Officer Donald PITTMAN, Star # 6935, Unit 007, received a written order-Notice of Indebtedness form, referencing E01-07 on 20. May 2013 and failed to come into compliance within 30 days of being notified of his indebtedness to the City of Chicago.	Violation Noted
@@Use Of Force@@ On December 10, 2011, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on December 10, 2011 in the 10th District involving an on- duty Chicago Police Department (CPD) Officer. It was alleged that the Officer breached and entered the wrong apartment when executing a search warrant. Based upon a mediation, the Officer agreed to accept IPRAs finding of SUSTAINED and a Violation Noted.	Violation Noted
@@Use Of Force@@ In an incident where CPD members responded to reports of gunshots being fired, the responding officers came into contact with Subject 1 who fled from the officers while reportedly being in possession of a firearm. After a brief physical struggle with involved officers, Officer A fired his service weapon at Subject 1, recovered Subject 1s firearm, and tucked it into his waistband.	Short Term Suspension
@@Use Of Force@@ Itis alleged that the accused accidentally discharged his weapon	Violation Noted
@@Operation/Personnel Violations@@ It is reported that the accused officers were inattentative to duty in that, the accused officers were negligence in guarding a prisoner that was in police custody; the accused officers left the prisoner at the hospital and returned to the district checked the "Wagon" in that they were driving and signed off for the day while leaving the prisoner unattended. It is reported that the accused officers were inattentative to duty in that, the accused officers were negligence in guarding a prisoner that was in police custody; the accused officers left the prisoner at the hospital and returned to the district checked the “Wagon&" in that they were driving and signed off for the day while leaving the prisoner unattended.	Short Term Suspension
@@Operation/Personnel Violations@@ It is reported that the accused officer and other members failed to follow Department policices and procedures regarding vehicle pursuits. Related RC™	Reprimand
@@Operation/Personnel Violations@@ The reporting party/victim alleged that the accused officer failed to provide proper service in that she refused to complete a hit-and-run accident report. The reporting party/victim related that the accused officer told her that as far as she was concerned, there was no damage to her car, a 1984 Corvette, which a Pontiac Grand Am, license plate had bumped and pushed. The reporting party/victim related that the accused officer told her to report the accident at the 2nd District.	No Action Taken
@@Use Of Force@@ On 18 April 2007, a complaint was registered with the Independent Police Review Authority (IPRA, f/k/a Office of Professional Standards) regarding an incident occurring in the 14th District, in which an on-duty Chicago Police Department officer allegedly kicked an individual in the chest, directed profanity at him, failed to complete a Field Contact Card and a Tactical Response Report. It was further alleged that an on-duty probationary police officer had knowledge of misconduct on the part of a Department member and failed to report it; that an on-duty Chicago Police Department sergeant also had knowledge of this misconduct and failed to conduct a complete and thorough investigation; and that a separate on-duty Chicago Police Department sergeant failed to initiate a complaint on behalf of two complainants, allowed two officers to escort one of the complainants out of the station, and directed profanities at said individuals. Based on videotape footage of the incident, IPRA recommended to SUSTAIN the allegation that the accused officer kicked one of the complainants in the chest. Because witness statements and admissions of the accused officer corroborated the allegation that the officer directed profanities at the complainant, IPRA recommended to SUSTAIN this allegation. Also, based on the accused officers admissions, IPRA recommended to SUSTAIN the allegations that he failed to complete a Field Contact Card and a Tactical Response Report. In addition, the accused member was cited with violating Rule 6, Disobedience of an order or directive, whether written or oral; Rule 14 for providing a false report to the Office of Professional Standards; and Rule 2, because his actions brought disrepute and/or discredit to the Department. The videotape footage of the incident did not support the allegation that the accused probationary police officer had knowledge of the misconduct and failed to report it, therefore IPRA recommended that this allegation be deemed UNFOUNDED. Because of corroborating witness statements, IPRA recommended to SUSTAIN the allegation that the first accused sergeant had knowledge of the allegation of misconduct and failed to conduct a complete and thorough investigation. Also, based on corroborating witness and complainant statements, IPRA recommended to SUSTAIN the allegations that a second accused sergeant failed to initiate a complaint on behalf of two complainants and allowed two officers to escort one of the complainants out of the station. Lastly, because witness statements contradicted the allegation that this accused sergeant directed profanities at one of the complainants, IPRA recommended that this allegation be UNFOUNDED. IPRA recommended separation from the Department for the accused officer, and that each of the accused sergeants receive a five (5) day suspension.	Separation
@@Use Of Force@@ In an incident involving an off-duty CPD Officer and the Complainant, the Officer was alleged to have been engaged in a Road Rage incident with the Complainant, directed profanities at him, refused to identify himself by not providing his name and star number, pushed the Complainant, threw him to the ground, discharged his OC spray at the Complainant, and failed to adhere to the OEMC operators direction to terminate his pursuit of Complainant.	other_outcome
@@Operation/Personnel Violations@@ On unknown dates, times and locations complainant ___ alleged that Officer Aziz ABDELMAJEID was carried on the medical roll after he falsified medical paperwork by claiming a recurring injury to his finger sometime during March 2012 or April 2012 when in fact the accused hurt his finger off duty playing football. 7 "+ =" 1 unknown time and unknown location complainant leged that photographs of the accused Officer Aziz ABUELMAJEIV were posted on Instagram that indicated that the accused was on vacation while on the medical roll without permission to travel from the Chicago Police Department. On unknown dates, times and locations the complainant alleged that Officer Aziz ABDELMAJEID sold bootleg counterfeit merchandise. On unknown date, time and location complainant Sergeant Michael BARZ 2625 alleged that Officer Aziz ABDELMAVEID while on duty illegally recorded a video of domestic related service call involving a female black arguing with a male black inside a residence without the consent of the involved parties. On unknown date, time and location Sergeant Michael BARZ 2625 alleged that Officer Aziz ABDELMAJEID illegally recorded the entry of a.» search warrant conducted by the Chicago Police Department without the consent of those depicted in the video On unknown date, time and location complainant Sergeant Michael BARZ 2625 alleged that Officer Aziz ABDELMAVJEID while on duty illegally recorded a video of an incident involving a mentally ill woman in need of police assistance without the consent of the unknown woman. On unknown dates, times and locations complainant. alleged that Officer Aziz ABDELMAJEID sold un-taxed out of state cigarettes. On unknown dates, times and location complainant alleged that the accused Officer Aziz ABDELMAJEID sold counterfeit Dr.Dre BEATS headphones over the internet from a shared marital computer. On unknown date, time and location complainant Sergeant Michael BARZ 2625 alleged that Officer Aziz ABDELMAVJEID while on duty illegally recorded the a video of a male black inside a medical facility without the consent of the unknown male. On unknown date, time, and location the complainant alleged that Chicago Police Officer Thaeir JABER 7270 assisted Officer Abdelmaieid AZIZ in the selling of bootleg counterfeit merchandise. On unknown date, time, and location the complainar alleged that Chicago Police Officer Thaeir JABER 72, u assisiea Umicer~ Abdelmaieid AZIZ in the selling of untaxed cigarettes. On unknown date, time, and location the complainant Sergeant Michael BARZ 2625 alleged that Chicago Police Officer Thaeir JABER 7270 had knowledge that Officer Abdelmajeid AZIZ illegally recorded the entry ofa search warrant conducted by a Chicago Police Department 6th District Tactical Team and failed to report this illegal recording to the Department.	Short Term Suspension
@@Conduct Unbecoming (Off-Duty)@@ of Chicago for the issue within has since been	Reprimand
@@Operation/Personnel Violations@@ On November 15, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding incidents that occurred on November 15, 2009 in the 3rd District involving an on-duty Chicago Police Department (CPD) Sergeant (Sergeant A) and an on- duty CPD Officer (Officer B). It was alleged that Sergeant A failed to ensure that Officer B completed a Contact Card and failed to ensure that Officer B completed a Tactical Response Report (TRR). It was further alleged that Officer B struck an unknown subject on the head during a street stop; failed to complete a Contact Card; and failed to complete a TRR. Based upon a mediation, Sergeant A agreed to accept IPRAs finding of SUSTAINED for the allegation that he failed to ensure that Officer B completed a TRR. The Sergeant agreed through mediation to accept a Violation Noted. Based upon a mediation, Officer B agreed through mediation to accept IPRAs finding of SUSTAINED for all allegations and a Violation Noted.	Violation Noted
