officer_id,rank,year,awards_per_year
10330,9171-Sergeant Of Police,2015,1
385,9161-Police Officer,2004,1
6145,9161-Police Officer,2008,4
24721,9173-Lieutenant Of Police,2004,2
6145,9161-Police Officer,2015,28
22266,9161-Police Officer,2008,5
8500,9161-Police Officer,2002,1
4220,9161-Police Officer,2013,1
25491,9171-Sergeant Of Police,2010,3
17142,9161-Police Officer,2011,4
26241,9161-Police Officer,2007,6
4324,9171-Sergeant Of Police,1998,1
28759,9161-Police Officer,2008,4
13281,9161-Police Officer,2009,1
10891,9161-Police Officer,2017,3
3906,9161-Police Officer,2007,3
387,9161-Police Officer,2014,1
28564,9171-Sergeant Of Police,2011,1
4789,9161-Police Officer,2011,24
11713,9161-Police Officer,2014,2
9620,9171-Sergeant Of Police,2010,2
26022,9165-Po As Detective,2006,4
26947,9165-Po As Detective,2004,1
27921,9165-Po As Detective,2007,7
24572,9173-Lieutenant Of Police,2007,14
32091,9161-Police Officer,2005,1
27009,9155-Po (Per Arb Award),2007,5
7471,9752-Commander,2015,1
8794,9161-Police Officer,2008,11
12048,9173-Lieutenant Of Police,2008,7
26181,9171-Sergeant Of Police,2012,3
18894,9171-Sergeant Of Police,2009,4
10696,9173-Lieutenant Of Police,2009,3
25252,9165-Po As Detective,2009,2
19948,9161-Police Officer,2012,6
9081,9161-Police Officer,2006,2
27849,9171-Sergeant Of Police,2016,2
19163,9173-Lieutenant Of Police,2011,4
23964,9165-Po As Detective,2004,1
28140,9161-Police Officer,2011,9
19797,9171-Sergeant Of Police,2010,2
364,9161-Police Officer,2011,1
15979,9161-Police Officer,2006,4
12308,9161-Police Officer,2010,2
9686,9161-Police Officer,2011,5
23161,9165-Po As Detective,2015,2
1026,9165-Po As Detective,2008,15
6260,9161-Police Officer,2013,1
16349,9161-Police Officer,2016,2
21286,9161-Police Officer,2007,14
24766,9785-Chief,2014,2
8880,9161-Police Officer,2010,12
15194,9164-Po/Field Trning Off,2008,6
12426,9161-Police Officer,2009,8
21389,9161-Police Officer,2014,1
16304,9161-Police Officer,2005,3
10289,9153-Po/Exp Det Can Hand,2008,8
1662,9161-Police Officer,2011,13
17542,9165-Po As Detective,2005,2
8794,9161-Police Officer,2016,5
32342,9171-Sergeant Of Police,2004,2
18112,9171-Sergeant Of Police,2006,16
2052,9161-Police Officer,2007,9
24188,9173-Lieutenant Of Police,2010,1
10717,9161-Police Officer,2007,8
31828,9171-Sergeant Of Police,2012,9
15599,9171-Sergeant Of Police,2012,3
26385,9161-Police Officer,2004,2
4324,9171-Sergeant Of Police,2009,2
13689,9158-Expl Tech 1,2011,2
32233,9171-Sergeant Of Police,2004,1
32166,9171-Sergeant Of Police,2012,21
12082,9161-Police Officer,2012,5
15354,9161-Police Officer,2005,4
21197,9161-Police Officer,2006,1
15747,9161-Police Officer,2008,13
9964,9165-Po As Detective,2006,5
3463,9171-Sergeant Of Police,2007,11
32268,9161-Police Officer,2015,2
32126,9161-Police Officer,2012,5
3558,9161-Police Officer,2014,14
31845,9161-Police Officer,2016,8
31912,9173-Lieutenant Of Police,2008,8
4821,9171-Sergeant Of Police,2013,2
16550,9161-Police Officer,2006,3
14793,9165-Po As Detective,2010,2
157,9171-Sergeant Of Police,2007,2
32256,9161-Police Officer,2011,3
17994,9171-Sergeant Of Police,2009,8
22510,9171-Sergeant Of Police,2015,4
26167,9161-Police Officer,2015,1
21287,9161-Police Officer,2011,1
18111,9161-Police Officer,2007,1
885,9165-Po As Detective,2013,2
32108,9171-Sergeant Of Police,2012,10
32061,9161-Police Officer,2005,5
3815,9161-Police Officer,2017,1
27807,9165-Po As Detective,2015,3
26866,9161-Police Officer,2011,1
18322,9165-Po As Detective,2007,11
17666,9171-Sergeant Of Police,2009,18
22768,9171-Sergeant Of Police,2013,4
17913,9171-Sergeant Of Police,2010,4
18333,9161-Police Officer,2010,3
19501,9161-Police Officer,2013,5
32342,9171-Sergeant Of Police,2012,4
27435,9161-Police Officer,1983,1
32188,9126-Police Technician,2004,1
31588,9161-Police Officer,2006,1
31815,9161-Police Officer,2009,16
16569,9161-Police Officer,2013,5
24347,9165-Po As Detective,2008,1
27873,9161-Police Officer,2009,5
14442,9161-Police Officer,2004,2
6870,9161-Police Officer,2009,2
387,9161-Police Officer,2016,1
31878,9173-Lieutenant Of Police,2016,1
8340,9161-Police Officer,2017,1
3126,9161-Police Officer,2017,1
9262,9161-Police Officer,2010,4
31837,9161-Police Officer,2008,18
22255,9161-Police Officer,2014,3
20792,9161-Police Officer,2010,1
18697,9161-Police Officer,2007,1
10291,9161-Police Officer,2008,1
30474,9161-Police Officer,2007,15
31980,9161-Police Officer,2017,1
417,9161-Police Officer,2008,1
13881,9161-Police Officer,2014,1
25338,9161-Police Officer,2011,1
11463,9161-Police Officer,2015,1
21963,9161-Police Officer,2012,4
11141,9152-Po Assg Canine Handl,2009,7
17750,9164-Po/Field Trning Off,2012,8
7069,9161-Police Officer,2010,1
17882,9161-Police Officer,2008,10
18500,9161-Police Officer,2008,3
26608,9171-Sergeant Of Police,2013,2
16061,9161-Police Officer,2008,19
2802,9161-Police Officer,2011,2
32233,9171-Sergeant Of Police,2008,2
23388,9171-Sergeant Of Police,2011,1
22127,9161-Police Officer,2015,4
157,9171-Sergeant Of Police,2013,4
17400,9161-Police Officer,2012,2
13977,9171-Sergeant Of Police,2013,1
25549,9165-Po As Detective,2016,1
6085,9161-Police Officer,1989,1
16551,9161-Police Officer,2007,3
15778,9161-Police Officer,2000,1
31861,9161-Police Officer,2012,19
15709,9161-Police Officer,2006,16
21121,9165-Po As Detective,2012,7
16427,9171-Sergeant Of Police,2011,7
32294,9161-Police Officer,2015,2
14058,9175-Captain Of Police,2009,10
26296,9165-Po As Detective,2016,1
21514,9165-Po As Detective,2007,5
19620,9161-Police Officer,2004,2
14682,9161-Police Officer,2004,1
6680,9161-Police Officer,2008,15
27485,9161-Police Officer,2009,14
5587,9161-Police Officer,2005,1
8426,9171-Sergeant Of Police,2005,1
22789,9164-Po/Field Trning Off,2009,3
2575,9161-Police Officer,2013,27
18002,9165-Po As Detective,2006,1
24556,9165-Po As Detective,2016,1
24996,9796-Dep Chief,2015,1
9712,9171-Sergeant Of Police,2011,1
22535,9165-Po As Detective,2009,1
22618,9161-Police Officer,2006,1
19967,9161-Police Officer,2005,3
28459,9171-Sergeant Of Police,2008,2
13028,9161-Police Officer,2011,1
25223,9165-Po As Detective,2009,20
32229,9161-Police Officer,2004,1
9274,9161-Police Officer,2016,1
5075,9171-Sergeant Of Police,2017,1
32208,9161-Police Officer,2014,2
1420,9161-Police Officer,2015,2
23331,9161-Police Officer,2007,5
3259,9165-Po As Detective,2005,1
28668,9161-Police Officer,2013,4
2117,9165-Po As Detective,2010,11
8748,9171-Sergeant Of Police,2008,3
9620,9171-Sergeant Of Police,2014,1
9479,9161-Police Officer,2017,2
26120,9171-Sergeant Of Police,2006,6
20157,9161-Police Officer,2009,1
32427,9161-Police Officer,2010,1
25878,9171-Sergeant Of Police,2002,1
23760,9165-Po As Detective,2012,6
32344,9161-Police Officer,2010,7
27270,9171-Sergeant Of Police,2007,14
32272,9161-Police Officer,2009,4
22516,9171-Sergeant Of Police,2016,10
8606,9161-Police Officer,2015,1
9699,9161-Police Officer,2012,7
2555,9161-Police Officer,2009,4
7826,9161-Police Officer,2012,4
26167,9161-Police Officer,2008,3
14513,9171-Sergeant Of Police,2015,6
11383,9171-Sergeant Of Police,2016,3
16061,9161-Police Officer,2007,5
17436,9161-Police Officer,2008,2
19639,9161-Police Officer,2016,3
6224,9175-Captain Of Police,2006,6
11855,9161-Police Officer,2015,5
23205,9171-Sergeant Of Police,2010,6
10158,9161-Police Officer,2008,2
17372,9161-Police Officer,2005,7
13776,9161-Police Officer,2009,5
27408,9165-Po As Detective,2010,16
1971,9161-Police Officer,2015,3
9238,9161-Police Officer,2007,10
4415,9171-Sergeant Of Police,2010,2
26664,9161-Police Officer,2006,4
20207,9165-Po As Detective,2012,2
30819,9161-Police Officer,2013,5
5756,9161-Police Officer,2013,1
32165,9161-Police Officer,2010,11
31944,9161-Police Officer,2016,2
15368,9752-Commander,2010,1
20030,9161-Police Officer,2015,1
32170,9161-Police Officer,2015,7
1172,9161-Police Officer,2007,9
17774,9161-Police Officer,2014,2
17994,9171-Sergeant Of Police,2015,3
7242,9171-Sergeant Of Police,2016,1
19150,9161-Police Officer,2013,13
26457,9164-Po/Field Trning Off,2015,1
6494,9165-Po As Detective,2009,4
22828,9171-Sergeant Of Police,2011,2
754,9161-Police Officer,2010,2
2427,9161-Police Officer,2011,1
30978,9164-Po/Field Trning Off,2016,1
30282,9161-Police Officer,2007,1
22803,9161-Police Officer,2015,3
26863,9161-Police Officer,2014,1
15925,9161-Police Officer,2006,3
13743,9161-Police Officer,2009,2
9490,9165-Po As Detective,2007,2
