officer_id,unit_id,year
28277,8,1992
28277,16,1998
28277,5,1999
28277,16,2000
28277,3,2007
30866,30,1990
30866,25,1991
30866,149,1997
30866,25,2004
270,30,1992
270,15,1993
270,17,2000
270,20,2011
9686,26,1996
31598,30,2005
31598,16,2007
31598,26,2010
31598,11,2014
3043,5,2004
6620,3,1996
6620,6,2011
6620,10,2013
9425,30,1999
9425,2,2000
9425,3,2001
9425,12,2005
9425,21,2014
19227,12,1999
8010,30,1993
8010,12,1994
8010,8,1999
8010,13,2000
8010,2,2013
8010,13,2014
10951,30,1996
10951,23,1997
10951,7,1997
10951,5,1999
10951,19,2007
10951,225,2007
12550,35,1999
3635,118,1991
3635,4,1996
3635,5,1996
3635,13,1998
3635,5,1999
5927,6,1973
5927,229,1991
5927,6,1993
5927,206,2005
27384,4,1993
17611,9,1995
9274,9,1976
9274,10,1979
9274,114,1980
9274,4,1995
4091,30,2006
4091,11,2007
4091,153,2011
4091,11,2011
30862,30,1989
30862,3,1990
30862,6,1991
30862,3,1991
30862,232,1994
30862,136,2000
30862,225,2012
11189,9,1995
994,8,2002
994,9,2011
994,212,2015
17256,30,1990
17256,12,1991
17256,149,1999
3618,30,1991
3618,8,1992
3618,3,1998
3618,9,2003
13179,16,1977
13179,220,1981
13179,223,1982
13179,218,1990
19972,5,1989
20250,30,1986
20250,8,1987
20250,199,1995
20250,208,1996
22486,10,1996
11141,30,1992
11141,10,1993
11141,119,2006
11141,106,2008
11141,119,2010
11141,113,2011
11141,178,2012
23004,30,1999
23004,3,2000
23004,232,2001
23004,12,2002
23004,152,2008
23004,4,2012
3053,30,1991
3053,3,1992
3053,4,1993
3771,30,1987
3771,6,1988
3771,153,1990
3771,8,1992
3771,6,1992
3771,19,2002
5663,241,1998
5663,168,2005
5663,4,2008
10717,30,1995
10717,11,1996
10717,6,2000
10717,19,2005
13777,30,1996
13777,3,1997
13777,119,1999
13777,232,2000
13777,3,2004
13777,6,2012
26664,30,1992
26664,11,1993
26664,26,1993
26664,22,1995
26664,3,2012
5416,30,1993
5416,12,1994
5416,218,2006
5416,208,2012
23732,30,1993
23732,10,1994
23732,5,1995
23732,212,2002
14513,30,1994
14513,13,1995
14513,236,1997
14513,16,2002
14513,31,2007
14513,106,2008
14513,119,2009
14513,179,2011
16174,7,1995
16174,4,1996
16174,6,2007
5929,30,1980
5929,22,1981
5929,232,1982
5929,3,2004
10663,8,1992
10663,173,2010
10663,174,2012
11537,30,1986
11537,22,1987
11537,229,1992
11537,6,1993
21812,7,1996
21812,16,2007
28424,30,1991
28424,8,1991
28424,40,1997
28424,117,1998
29321,30,1986
29321,4,1987
29321,13,1991
29321,9,1995
31196,30,1995
31196,4,1996
31196,8,2006
6637,23,1995
6637,6,2014
6637,6,2014
31599,30,1994
31599,26,1995
31599,20,1999
31599,236,2000
31599,135,2005
31599,2,2007
31599,11,2009
31599,7,2009
31599,82,2015
31648,30,2002
31648,8,2004
31648,14,2005
31648,168,2006
31648,8,2008
31648,9,2014
3422,30,1993
3422,8,1994
3422,208,2000
7032,241,1998
7032,16,1999
7032,13,2005
7032,26,2006
14442,10,2005
15194,30,2001
15194,21,2002
15194,14,2005
15194,25,2007
18599,10,2000
18599,23,2013
20220,30,1995
20220,19,1996
20220,16,1997
20220,21,2000
20220,236,2002
20220,107,2006
20220,19,2006
20220,17,2016
24951,10,2005
25732,3,1997
25732,3,1998
25732,232,1999
25732,208,2004
25732,221,2007
25732,215,2012
27599,8,1996
28441,10,2006
28441,18,2014
29868,30,1987
29868,17,1988
29868,215,1998
29868,17,2000
29868,35,2014
19760,181,2000
24591,30,1987
24591,14,1988
24591,234,1990
24591,119,1993
24591,179,2011
24591,9,2012
24591,42,2015
21671,8,2006
21671,119,2009
21671,6,2011
21671,8,2011
28871,30,2001
28871,12,2002
28871,14,2006
28871,13,2012
29480,14,1994
29480,149,2007
29480,75,2009
29480,12,2012
29480,11,2014
29480,208,2015
903,30,1990
903,4,1991
903,36,2001
5908,30,1997
5908,19,1998
5908,25,2000
5908,18,2008
17436,8,1991
1744,26,2003
1744,17,2016
65,30,1997
65,8,1998
65,16,1998
65,236,2002
65,14,2006
65,18,2008
520,30,1999
520,22,2000
520,8,2000
520,208,2006
520,153,2008
520,183,2010
1026,12,2006
1440,30,1993
1440,16,1994
1440,17,1999
1440,21,2008
1440,17,2015
2117,30,1990
2117,7,1991
2117,232,1998
2117,4,2001
2117,7,2002
2117,149,2004
2117,7,2004
2117,212,2013
3211,30,1987
3211,18,1988
3211,6,2002
3875,26,1993
3965,30,1985
3965,14,1986
3965,193,1988
3965,14,1989
3965,107,1992
3965,10,1992
3965,12,1992
3965,153,1993
3965,221,1995
3965,218,1998
3965,82,2000
3965,232,2001
3965,208,2003
3965,82,2004
3965,9,2008
3965,3,2008
3965,212,2009
3965,8,2010
3965,160,2012
4294,30,1982
4294,14,1983
4294,10,1988
4294,235,1989
4294,13,1993
4294,232,1994
4294,24,1999
4294,11,2000
4294,15,2004
4294,26,2008
4294,7,2012
4334,30,1998
4334,2,1999
4334,12,1999
4334,7,2001
4334,119,2011
4334,6,2011
4334,7,2011
7390,30,1996
7390,8,1997
7390,232,2000
7390,153,2004
7390,6,2016
9573,12,2000
9573,24,2008
9573,12,2010
11524,10,1991
12159,12,2001
12159,6,2010
12412,30,1995
12412,5,1996
12412,7,1996
17506,30,1997
17506,18,1998
17506,119,2002
17506,19,2007
17506,9,2011
20706,30,1995
20706,5,1996
20706,232,2001
20706,19,2004
20706,19,2013
21260,30,1994
21260,18,1995
21260,119,1995
21260,17,2007
21260,35,2010
22803,30,1998
22803,10,1999
22803,2,2006
22803,10,2008
22898,30,1990
22898,25,1991
22898,8,1994
22898,49,1996
22898,208,1998
23760,30,1991
23760,15,1992
23760,20,1996
23760,221,2004
23760,215,2012
24695,30,2009
24695,11,2010
25799,8,1997
25799,7,2003
25799,7,2014
26209,18,2006
27663,30,1990
27663,25,1991
27663,15,1994
27668,15,2004
27668,26,2007
27893,30,1985
27893,4,1986
27893,6,1986
27893,229,1991
27893,6,1993
27893,172,2000
27893,23,2003
28783,14,1988
28783,14,1999
30232,30,1994
30232,8,1995
30232,119,1999
30232,9,2011
31098,30,1986
31098,15,1987
31098,213,1992
31098,223,1992
31098,212,1994
31098,221,1995
31098,15,2000
31098,221,2000
31098,9,2008
31098,215,2008
31098,208,2012
30529,8,1999
30529,4,2012
889,3,1991
889,8,1991
889,8,1996
889,3,1997
889,8,1999
889,3,2000
889,8,2001
889,136,2002
6866,30,2000
6866,12,2001
6866,8,2003
6866,7,2011
6866,174,2015
12085,30,1999
12085,3,2000
12085,12,2003
17539,5,1997
17539,19,2007
17539,225,2007
18697,15,1995
18697,83,2015
29254,30,1999
29254,26,2000
29254,119,2005
29254,14,2007
29254,176,2011
29254,175,2012
29254,15,2016
4350,12,2001
4350,15,2008
4350,12,2009
28153,30,1992
28153,4,1993
28153,136,1996
28153,8,1998
28153,225,2012
4166,26,1981
4166,26,1992
23359,8,1977
23359,5,1981
23359,65,1983
23359,4,1985
23359,5,1986
23359,65,1988
23359,64,1990
23359,212,1996
23359,10,1999
23359,149,2003
29148,9,1999
17544,30,1983
17544,7,1984
17544,5,1985
17544,8,1987
17544,15,1990
17544,234,1992
17544,119,1993
17544,122,1998
17544,149,2001
17544,183,2010
30287,30,1991
30287,6,1992
30287,50,1998
30287,55,2002
23716,11,1986
23716,35,2014
6736,30,1994
6736,4,1995
6736,7,1996
6736,149,2015
22174,30,1994
22174,14,1995
22174,5,1995
22174,19,1997
22174,26,1998
22174,5,1999
22174,2,2002
28029,30,1991
28029,8,1991
28029,23,1999
28029,3,2001
725,13,1986
725,13,1992
2129,4,1996
2129,22,2007
2129,173,2010
2129,183,2010
3976,3,1986
3976,3,1993
6395,30,1997
6395,8,1998
6395,22,2002
6395,8,2003
6395,22,2004
6395,3,2012
9292,30,1994
9292,8,1995
9292,7,1998
9292,232,1999
9292,22,2004
9292,2,2012
11383,10,1994
11383,11,1995
11383,168,2007
11383,7,2008
11383,20,2008
11383,25,2014
11383,25,2015
11918,30,1983
11918,3,1984
11918,6,1992
11918,7,2008
13028,30,1994
13028,2,1995
13028,8,2003
13028,23,2013
15500,30,1988
15500,12,1989
15500,117,1996
31423,30,1995
31423,18,1996
31423,16,1997
31423,221,2000
31423,208,2012
31423,10,2014
31423,26,2014
11778,30,1994
11778,7,1995
11778,3,2005
11778,7,2008
19119,30,1986
19119,4,1987
19119,229,1990
19119,6,1992
17171,30,1990
17171,25,1991
17171,25,1992
17171,208,2014
28741,30,1987
28741,13,1988
28741,24,1991
28741,20,2012
28741,35,2014
11790,30,1991
11790,26,1992
11790,221,1996
11790,215,2004
22613,30,1986
22613,8,1987
22613,3,1995
14313,30,1986
14313,6,1987
14313,260,1991
14313,232,1999
14313,3,2004
20038,30,1999
20038,21,2000
20038,13,2001
20038,119,2002
20038,24,2007
20038,19,2009
16567,30,1991
16567,16,1992
16567,11,1992
16567,7,2001
16567,11,2003
16567,10,2003
16567,19,2013
14557,30,1994
14557,25,1995
14557,149,1999
14557,70,2004
14557,208,2006
14557,75,2008
8981,30,1995
8981,6,1996
8981,172,2000
8981,6,2003
8981,36,2014
19130,30,1986
19130,12,1987
19130,3,1993
425,30,1985
425,12,1986
425,11,1986
13765,7,1989
17548,30,1998
17548,8,1999
17548,11,2001
17548,176,2010
17548,173,2012
19597,30,1987
19597,11,1988
19597,13,1998
19597,10,1998
19597,225,2003
10528,253,1972
10528,235,1982
10528,235,1985
10528,26,1990
10528,221,1995
14415,30,1987
14415,3,1988
14415,149,2002
14415,153,2004
14415,3,2004
18092,10,1995
18092,173,2010
18092,174,2012
17037,30,1991
17037,7,1992
17037,6,1992
17037,225,2006
27921,30,1998
27921,8,1999
27921,212,2006
27921,208,2006
27921,212,2015
5669,16,1990
5669,206,2015
30815,30,1991
30815,16,1992
30815,4,1994
30815,16,1995
30815,5,1998
3956,30,1986
3956,11,1987
3956,11,1988
3956,6,2005
3956,11,2006
27385,30,1994
27385,26,1995
27385,6,1998
27385,174,2010
30226,7,2005
26280,5,1978
26280,24,1979
26280,250,1980
26280,111,1983
26280,3,1984
26280,7,1986
26280,10,1986
26280,6,1986
26280,19,2001
23594,30,1986
23594,9,1987
23594,3,2000
23594,232,2001
23594,208,2004
23594,8,2009
23594,119,2009
23594,8,2011
12109,241,1998
12109,12,1999
12109,24,2005
12109,20,2012
12109,21,2015
18720,20,1995
28329,30,2007
28329,4,2008
28329,6,2016
5360,30,2001
5360,12,2002
5360,119,2004
5360,24,2007
5360,20,2012
18506,8,1996
8459,30,1997
8459,8,1998
8459,7,2003
8459,8,2005
8459,13,2015
8459,13,2016
23841,30,1992
23841,16,1993
23841,20,1997
23841,119,1998
23841,218,2004
23841,221,2006
23841,215,2012
1018,6,2004
1018,9,2015
1868,30,1988
1868,8,1989
1868,119,1996
1868,225,1999
3444,30,1992
3444,7,1993
3444,23,1999
3444,3,2002
3444,23,2004
3605,10,2006
4357,30,1987
4357,22,1988
4357,234,1991
4357,22,1993
4357,9,1994
4357,119,1995
4357,2,2007
5362,30,1993
5362,10,1994
5362,19,1998
5362,15,2010
6009,12,1998
6009,176,2010
6009,175,2012
6009,215,2014
6119,30,1999
6119,16,2000
6119,24,2004
6119,153,2011
6119,24,2011
6119,20,2012
6119,208,2013
7205,26,1997
8386,119,1992
8386,10,1992
8386,212,2007
8902,30,1995
8902,9,1996
8902,208,2000
8902,212,2004
8902,6,2014
8902,204,2016
9324,4,2004
9342,12,1999
11365,30,1992
11365,8,1993
11365,13,1997
11365,2,2004
13604,30,1996
13604,8,1997
13604,10,1997
13604,212,2000
13604,7,2014
13872,30,1998
13872,3,1999
13872,9,2000
14061,12,2002
14061,153,2011
14061,12,2011
14061,16,2014
14691,11,2002
14691,7,2010
15545,30,1998
15545,19,1999
15545,8,2001
17161,241,1998
17161,5,1999
17161,119,2001
17161,21,2003
17161,19,2005
17542,30,1991
17542,6,1992
17542,5,1994
17542,212,2008
18091,30,1994
18091,10,1995
18091,23,2000
18091,5,2003
18091,131,2008
18091,3,2012
18091,9,2015
18322,10,1991
18322,208,2014
18562,8,2007
18562,168,2007
18562,9,2008
20987,30,1996
20987,8,1997
20987,9,2001
20987,5,2006
20987,5,2014
21076,30,1996
21076,19,1997
21076,221,2004
21076,215,2012
21448,9,1995
21448,10,2014
23600,6,2000
23600,174,2010
23600,173,2012
23600,174,2013
23600,173,2015
24790,30,1998
24790,19,1999
24790,7,1999
24790,9,2002
24790,168,2005
24790,4,2011
24790,10,2013
25717,16,1999
25717,4,2008
25717,149,2013
25717,26,2016
27114,30,1998
27114,14,1999
27114,12,2000
27114,208,2006
27114,221,2006
27114,215,2012
27222,26,2004
27997,8,2003
28581,25,1995
28581,16,2003
28581,208,2013
28581,215,2014
28879,9,2001
28879,225,2007
28879,8,2008
28879,23,2015
29186,26,2001
31386,30,1992
31386,6,1993
31386,212,2004
13788,30,1997
13788,8,1998
13788,232,1999
13788,8,2000
13788,5,2003
26925,30,1995
26925,7,1998
26925,232,1999
26925,6,2004
26925,4,2008
26925,180,2015
910,30,1990
910,19,1991
910,8,2000
910,31,2010
910,6,2010
5715,7,1995
7659,17,1999
12598,30,1985
12598,21,1986
12598,24,1993
12598,35,2011
13108,30,1994
13108,12,1995
13108,31,2006
13108,6,2008
14743,30,1986
14743,25,1987
14743,221,2003
14743,215,2012
22488,182,1995
22488,10,1995
22488,212,2002
22488,208,2003
22488,208,2007
2247,30,2000
2247,12,2001
2247,24,2006
2247,12,2010
2247,208,2013
5571,11,2005
5571,173,2013
12373,30,2002
12373,16,2003
12373,168,2005
12373,119,2009
12373,8,2011
12373,26,2014
12491,30,1988
12491,15,1989
12491,16,1990
12491,26,1997
12491,218,1998
12491,221,2006
12491,218,2011
12491,215,2012
28716,30,1996
28716,19,1997
28716,16,2006
28716,17,2007
28716,119,2011
28716,16,2011
28716,12,2014
29120,26,1983
29120,14,1996
29120,86,1999
29120,16,2001
29120,12,2005
29120,17,2014
10809,11,1999
10809,31,2010
10809,6,2010
7296,30,1982
7296,22,1983
7296,3,1985
7296,8,1986
7296,22,1988
7296,2,2003
7296,36,2014
4442,16,1998
4442,16,2013
10342,30,1991
10342,11,1992
10342,119,1999
10342,11,2002
10342,31,2008
10342,11,2010
19169,30,1994
19169,20,1995
19169,26,1996
19169,178,2011
4075,30,1996
4075,6,1997
4075,7,1997
4075,7,2000
4488,30,1987
4488,22,1988
4488,2,1999
4488,225,2002
5568,30,1994
5568,5,1995
5568,6,1995
5568,225,1999
5854,30,1985
5854,3,1986
5854,9,2006
10630,9,1998
14731,30,1986
14731,3,1987
14731,229,1989
14731,3,1993
14731,119,1994
14731,6,2011
23953,30,1982
23953,6,1983
23953,8,1985
23953,23,1993
23953,6,1996
23953,23,1998
23953,23,2002
23953,6,2006
27602,30,1986
27602,3,1987
27602,229,1989
27602,3,1993
27602,119,1994
27602,52,2001
27602,218,2002
27602,215,2012
27778,30,1995
27778,8,1996
27778,10,1997
27778,119,1998
27778,6,2011
13083,30,1991
13083,14,1992
13083,14,1995
13083,16,2003
18048,30,1987
18048,10,1988
18048,4,1988
18048,19,1995
18048,23,2004
5445,30,1993
5445,12,1994
5445,149,1999
5445,212,2004
5445,218,2006
5445,208,2012
8071,30,1988
8071,10,1989
8071,11,1990
8426,8,1991
8426,12,1992
8426,11,1992
8426,168,2007
8426,11,2008
8426,176,2010
8426,173,2012
8426,8,2014
8426,8,2014
19790,30,1987
19790,23,1988
19790,5,1990
19790,24,1998
19790,5,1999
19790,2,2001
23386,30,1990
23386,12,1991
23386,14,1991
23386,11,1995
23386,14,1997
24521,30,1993
24521,26,1994
24521,35,2003
24521,8,2003
24521,11,2003
24521,14,2008
24521,176,2010
24521,175,2012
25167,5,1995
25404,6,1996
25404,2,2007
25404,212,2015
1063,30,1994
1063,9,1995
1063,10,2003
1063,9,2004
1063,9,2014
17114,241,1998
17114,4,1999
17114,7,2000
17114,2,2016
7703,61,1973
7703,17,1979
7703,14,1980
7703,15,1982
7703,18,1990
7703,26,1992
7703,9,1993
7703,3,1998
7703,9,2000
7703,5,2003
7703,9,2004
25355,30,1994
25355,4,1995
25355,2,2002
20118,3,1994
4665,30,2005
4665,7,2007
3331,30,1980
3331,21,1981
3331,26,1995
3910,30,1991
3910,6,1992
3910,5,1992
3910,8,1998
3910,5,2006
10482,30,1990
10482,25,1991
10482,3,1991
10482,232,1994
10482,22,2004
10482,7,2009
10482,225,2009
10482,7,2014
20092,30,1982
20092,4,1983
20092,3,1987
20092,7,1989
20092,14,1990
20092,53,1996
20092,221,2003
20092,182,2008
20092,212,2008
3126,5,1995
14344,30,1994
14344,7,1995
14344,2,2004
28280,30,1993
28280,8,1994
28280,232,2001
28280,22,2004
28280,3,2012
28280,2,2014
21876,212,1992
21876,8,1993
21876,4,2007
21876,173,2014
21876,6,2015
19522,30,1985
19522,9,1986
19522,6,1987
19522,52,1996
19522,212,1998
19522,232,2000
19522,22,2000
19522,4,2001
19522,23,2014
19522,23,2014
4789,9,1997
1553,30,1999
1553,18,2000
1553,16,2001
1553,153,2011
1553,16,2011
1553,6,2012
1553,9,2014
1553,23,2015
1677,15,1997
1677,208,2013
576,6,1994
576,105,2008
576,99,2009
576,212,2015
754,30,1981
754,16,1982
754,26,2001
890,30,1996
890,3,1997
890,118,2000
890,149,2003
890,11,2005
890,11,2005
890,149,2005
890,8,2008
890,8,2014
1483,23,1967
1483,22,1968
1483,36,1968
1483,22,1972
1483,7,1972
1483,35,1972
1483,13,1973
1483,149,1991
1483,149,1991
2506,30,1980
2506,15,1981
2506,26,1992
2628,30,1982
2628,4,1983
2628,7,1988
2628,23,2002
2910,4,1972
2910,23,1973
2910,4,1974
2910,54,1976
2910,4,1978
2910,4,1980
4390,8,1994
4836,30,1982
4836,4,1983
4836,16,1984
4836,4,1994
7244,30,1995
7244,5,1996
7244,6,1996
7244,22,2003
7244,2,2012
7924,31,1977
7924,12,1986
7924,25,1996
7924,17,2004
9459,8,1995
9459,31,2006
9459,8,2007
11239,30,1991
11239,25,1992
11239,12,1999
11239,21,2000
11239,26,2001
11239,26,2014
11239,15,2016
13689,30,1995
13689,6,1996
13689,212,2003
13689,200,2007
13689,189,2013
14190,30,1986
14190,7,1987
14190,23,1999
14190,3,2002
14190,23,2004
14190,153,2011
14190,23,2011
14721,5,1999
14732,8,1976
14732,235,1988
14732,229,1990
14732,4,1993
14780,30,1996
14780,8,1997
14780,9,1998
18111,30,1993
18111,10,1994
18111,172,2000
18111,23,2003
18111,9,2015
22087,21,1970
22087,26,1981
22087,7,1984
22087,31,2001
22742,8,1976
22742,9,1980
22742,11,1986
22742,10,1997
22742,2,2001
28805,30,1981
28805,10,1982
28805,11,1982
28805,236,1982
28805,10,1983
28805,236,1984
28805,9,1991
28805,8,1991
28805,232,1992
28805,236,1998
22337,30,1999
22337,7,2000
22337,149,2006
18308,30,1996
18308,7,1997
18308,6,1999
157,30,1991
157,24,1992
157,19,2004
157,17,2014
157,17,2015
1033,23,1972
1033,12,1972
1033,19,1972
1033,140,1977
1033,15,1979
1033,19,1979
1033,208,2000
2878,16,1992
25451,30,1986
25451,25,1987
25451,25,1987
1304,30,1999
1304,4,2000
1304,10,2001
1304,10,2016
4449,30,1998
4449,10,1999
4449,2,2006
9872,30,1995
9872,8,1996
9872,232,2001
9872,4,2002
9872,3,2015
11129,30,1997
11129,22,1998
11129,10,1998
13326,30,1987
13326,22,1988
13326,229,1990
13326,6,1993
13326,149,1995
17647,30,1999
17647,3,2000
17647,232,2001
17647,2,2004
20331,30,1993
20331,10,1994
20331,119,1996
20331,19,2007
20331,212,2008
31052,30,1994
31052,19,1995
31052,16,1996
31052,12,1998
31052,119,1998
31052,19,2007
25503,10,1992
25503,22,1996
25503,232,2001
25503,3,2004
1277,13,2002
1277,9,2014
1992,30,1998
1992,15,1999
1992,13,2004
1992,107,2006
1992,106,2010
1992,107,2013
1992,13,2016
9633,3,1991
9633,208,2007
9633,182,2008
12383,30,1995
12383,20,1996
12383,119,1999
12383,20,2007
12383,119,2009
12383,9,2011
13250,11,1999
13250,119,2009
13250,9,2011
14086,30,1995
14086,13,1996
14086,5,1999
14086,24,2002
14086,9,2003
14086,5,2003
14086,183,2013
14086,5,2015
14086,7,2015
14086,7,2016
14174,241,1998
14174,6,1999
14174,5,2000
14174,10,2010
15243,30,1986
15243,12,1987
15243,3,1988
15243,13,1991
15243,22,1993
15243,232,1994
15243,225,2000
19813,10,1998
21712,30,1982
21712,3,1983
21712,65,1991
21712,9,1994
21712,208,1995
21712,9,1996
22608,19,1999
22634,30,1999
22634,23,2000
22634,19,2000
22634,42,2007
22704,30,1986
22704,4,1987
22704,136,2000
25677,30,1994
25677,12,1995
25677,208,2000
25677,22,2001
25677,19,2009
27261,30,1994
27261,25,1995
27261,20,2000
27261,208,2013
27261,4,2014
27261,25,2015
28321,2,1994
28321,212,2013
28874,30,1995
28874,21,1995
28874,19,2004
28874,18,2009
28874,26,2012
30039,4,1997
30039,208,2015
24810,7,1977
24810,4,1991
24810,212,2000
24810,7,2001
2600,30,1976
2600,8,1977
2600,36,1978
2600,238,1981
2600,229,1985
2600,260,1991
2600,149,1995
2600,4,2003
2600,36,2003
12212,30,1986
12212,21,1987
12212,86,1995
12212,212,1996
13838,30,1985
13838,12,1986
13838,3,1988
13838,12,1989
13838,172,1999
13838,225,2003
13838,191,2004
13838,171,2013
30518,7,1982
30518,7,1992
23519,23,2001
29830,30,1998
29830,15,1999
29830,26,2003
29830,31,2009
29830,12,2012
10810,136,1973
11414,30,1991
11414,7,1992
11414,153,1999
11414,8,2014
17456,30,1995
17456,6,1995
17456,212,2006
17456,7,2014
17456,208,2016
23888,30,1982
23888,3,1983
23888,7,1984
23888,23,1993
28570,22,2002
28570,3,2012
29054,30,1992
29054,3,1992
29054,8,1993
29054,7,2004
29054,174,2010
29054,19,2015
29054,23,2016
25918,9,1998
25918,8,2009
2669,30,1976
2669,6,1977
2669,5,1986
2669,229,1991
2669,119,1993
2669,5,1994
2669,225,1997
2669,5,1998
2669,149,1998
2669,23,1999
9386,30,1987
9386,21,1988
9386,18,1996
9386,17,2002
9386,31,2010
9386,21,2011
21634,30,1991
21634,12,1992
21634,15,2002
13743,30,1993
13743,3,1994
13743,16,1998
9634,30,1999
9634,4,2000
9634,22,2004
9634,4,2005
24189,30,1983
24189,4,1984
24189,9,1987
24189,229,1987
24189,22,1987
24189,22,1988
24189,49,1989
24189,52,1991
24189,3,1991
24189,3,1993
24189,22,1994
24189,2,2002
24189,4,2003
9001,6,1997
9001,35,2014
8658,30,1996
8658,8,1997
8658,23,2002
8658,8,2002
8658,5,2003
29833,30,1995
29833,3,1997
29833,8,1997
29833,7,2004
29833,9,2014
12612,26,1983
12612,26,1983
18823,14,1978
18823,35,1981
18823,225,1983
18823,10,1983
18823,83,1985
18823,12,1987
18823,9,1988
18823,11,1990
18823,12,2000
3055,3,1994
3055,10,1995
3055,6,1995
3055,23,1999
3055,208,2007
3055,7,2007
3055,4,2008
3055,174,2010
3055,173,2012
3055,183,2015
3055,174,2015
3055,4,2016
14882,30,1990
14882,7,1991
14882,5,1997
16477,30,1987
16477,24,1988
16477,65,1991
16477,212,1995
16477,218,1996
16477,149,2000
16477,218,2001
16477,215,2012
14682,30,1990
14682,3,1991
14682,7,1992
14682,23,2004
14682,2,2007
1832,30,1995
1832,15,1996
1832,17,1999
30765,12,2000
13126,5,2001
13126,3,2010
12220,8,1992
12220,8,1996
12220,7,1997
12220,232,2000
12220,3,2004
12220,4,2008
12220,174,2010
12220,173,2012
13526,30,1992
13526,7,1993
13526,23,2004
90,23,1964
90,8,1964
90,7,1966
90,251,1967
90,36,1977
90,225,1983
90,106,1990
2323,30,1982
2323,5,1983
2323,4,1986
2323,2,2002
4927,30,1995
4927,10,1996
4927,23,2000
5531,30,1996
5531,8,1997
5531,10,1999
6757,30,1987
6757,18,1988
6757,26,1991
6757,17,2001
9479,30,1998
9479,26,1999
9479,4,2001
9479,26,2003
15617,25,1992
15617,19,1994
15617,22,1996
15617,15,1999
15617,225,2000
20756,15,2002
20756,26,2014
27772,30,1995
27772,20,1996
27772,13,1999
28528,4,1997
28528,5,2010
30756,16,1996
10367,23,1993
23761,221,1987
23761,15,1988
23761,11,1994
23761,215,2007
2353,23,1962
2353,3,1962
2353,22,1970
2353,5,1977
2353,2,1980
2353,8,1980
2353,8,1993
19284,30,1988
19284,21,1989
19284,152,2006
19284,208,2015
19892,21,1999
19892,7,2012
19892,18,2014
19892,88,2016
19892,19,2016
28459,30,1986
28459,21,1987
28459,3,1987
28459,229,1989
28459,3,1991
28459,7,1994
28459,153,1999
28459,52,2001
28459,218,2002
28459,212,2006
28954,20,1990
10158,30,1986
10158,11,1987
10158,9,1994
10158,10,1995
10158,2,2003
10158,11,2004
22610,30,1987
22610,17,1988
22610,12,1989
22610,234,1991
22610,12,1993
22610,149,1995
22610,16,1997
22610,16,1999
22610,11,2003
22610,12,2004
22610,168,2005
22610,11,2008
2151,7,1999
2151,212,2008
2151,6,2012
2151,212,2014
3908,30,1991
3908,7,1992
3908,2,1999
3908,93,2005
3908,2,2010
13420,10,1992
13420,10,2005
13420,9,2009
14684,30,1990
14684,8,1991
14684,13,1993
14684,49,1996
14684,208,1998
14684,3,1999
14684,10,2000
14684,13,2004
14684,4,2009
14684,13,2014
14684,13,2015
14684,225,2015
22883,9,1998
